scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/01,00.PNG,01.PNG,01.npy,2917,2680,0.9187521426122729,1,2.493293285369873,42.8364040562883
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/02,00.PNG,02.PNG,02.npy,2514,2321,0.9232299124900557,1,2.193753719329834,42.38037799950689
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/03,00.PNG,03.PNG,03.npy,2559,2044,0.7987495115279406,1,2.663647174835205,42.94043895788491
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/04,00.PNG,04.PNG,04.npy,2078,1943,0.9350336862367661,1,2.2160494327545166,39.42323196679354
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/05,00.PNG,05.PNG,05.npy,2339,2161,0.9238991021804189,1,2.2409842014312744,39.843379985541105
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/06,00.PNG,06.PNG,06.npy,2489,2264,0.9096022498995581,1,2.4065451622009277,40.132962982170284
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/07,00.PNG,07.PNG,07.npy,2805,2448,0.8727272727272727,1,2.448485851287842,42.35622298438102
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/08,00.PNG,08.PNG,08.npy,2517,2261,0.8982916170043703,1,2.2871620655059814,41.74272296950221
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/09,00.PNG,09.PNG,09.npy,2657,2190,0.8242378622506586,1,2.680415153503418,43.66558906622231
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/002/10,00.PNG,10.PNG,10.npy,2880,2440,0.8472222222222222,1,2.612990379333496,41.90568788908422
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/01,00.PNG,01.PNG,01.npy,2899,2663,0.9185926181441877,1,2.329404830932617,39.904895005747676
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/02,00.PNG,02.PNG,02.npy,2660,2339,0.8793233082706767,1,2.518951892852783,42.633843957446516
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/03,00.PNG,03.PNG,03.npy,3125,2810,0.8992,1,2.612457275390625,42.692934977822006
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/04,00.PNG,04.PNG,04.npy,2715,2285,0.8416206261510129,1,2.6979801654815674,44.499293086118996
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/05,00.PNG,05.PNG,05.npy,3071,2636,0.8583523282318463,1,2.7660932540893555,66.63453904911876
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/06,00.PNG,06.PNG,06.npy,2528,2156,0.8528481012658228,1,2.6786856651306152,384.3027779366821
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/07,00.PNG,07.PNG,07.npy,2930,2602,0.8880546075085324,1,2.511984348297119,49.389985972084105
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/08,00.PNG,08.PNG,08.npy,2546,2128,0.835820895522388,1,2.5217525959014893,42.87433507852256
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/09,00.PNG,09.PNG,09.npy,3069,2860,0.931899641577061,1,2.282986879348755,42.98567399382591
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/10,00.PNG,10.PNG,10.npy,2929,2429,0.8292932741550018,1,2.7358241081237793,45.942820026539266
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/01,00.PNG,01.PNG,01.npy,3374,3264,0.967397747480735,1,2.2419376373291016,45.848654001019895
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/02,00.PNG,02.PNG,02.npy,3462,3294,0.951473136915078,1,2.0121238231658936,49.04170299414545
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/03,00.PNG,03.PNG,03.npy,3303,3117,0.9436875567665758,1,2.3182287216186523,45.030799927189946
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/04,00.PNG,04.PNG,04.npy,3114,2630,0.844572896596018,1,2.806455612182617,45.3198819886893
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/05,00.PNG,05.PNG,05.npy,3109,2609,0.8391765841106466,1,2.692016363143921,47.554993885569274
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/06,00.PNG,06.PNG,06.npy,3036,2729,0.8988801054018445,1,2.49935245513916,41.82842292357236
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/07,00.PNG,07.PNG,07.npy,3374,3195,0.9469472436277415,1,2.371807098388672,43.06535399518907
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/08,00.PNG,08.PNG,08.npy,3433,3206,0.9338770754442178,1,2.4409773349761963,43.96281694062054
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/09,00.PNG,09.PNG,09.npy,3525,3373,0.9568794326241135,1,2.0118157863616943,48.88999799732119
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/10,00.PNG,10.PNG,10.npy,3385,3132,0.925258493353028,1,2.357492685317993,42.17091598547995
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/01,00.PNG,01.PNG,01.npy,2828,2537,0.8971004243281471,1,2.3235716819763184,42.82956104725599
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/02,00.PNG,02.PNG,02.npy,3411,3029,0.8880093814130754,1,2.395430326461792,43.15725504420698
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/03,00.PNG,03.PNG,03.npy,2794,2491,0.8915533285612026,1,2.3069303035736084,42.46110992971808
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/04,00.PNG,04.PNG,04.npy,3172,2871,0.9051071878940732,1,2.275975227355957,42.32850100379437
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/05,00.PNG,05.PNG,05.npy,2932,2494,0.8506139154160982,1,2.6928927898406982,42.70069894846529
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/06,00.PNG,06.PNG,06.npy,3244,2826,0.8711467324290999,1,2.4217770099639893,43.038362986408174
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/07,00.PNG,07.PNG,07.npy,2431,2098,0.8630193336075689,1,2.274900197982788,42.4836230231449
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/08,00.PNG,08.PNG,08.npy,2969,2719,0.9157965644998316,1,2.1982109546661377,42.67403995618224
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/09,00.PNG,09.PNG,09.npy,2597,1915,0.7373892953407778,1,2.8914434909820557,42.83029190264642
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/10,00.PNG,10.PNG,10.npy,2816,2318,0.8231534090909091,1,2.750584602355957,47.34150390140712
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/01,00.PNG,01.PNG,01.npy,2996,2670,0.8911882510013351,1,2.620591163635254,43.43420604709536
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/02,00.PNG,02.PNG,02.npy,3108,2903,0.9340411840411841,1,2.481149196624756,354.5832160161808
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/03,00.PNG,03.PNG,03.npy,2973,2514,0.8456104944500504,1,2.8607394695281982,50.30511203221977
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/04,00.PNG,04.PNG,04.npy,3112,2845,0.9142030848329049,1,2.8493096828460693,49.13422605022788
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/05,00.PNG,05.PNG,05.npy,3267,2978,0.9115396388123661,1,2.640549898147583,50.52649695426226
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/06,00.PNG,06.PNG,06.npy,2939,2610,0.8880571623001021,1,2.76566481590271,66.75357301719487
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/07,00.PNG,07.PNG,07.npy,2849,2363,0.8294138294138295,1,2.7245545387268066,42.7298640133813
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/08,00.PNG,08.PNG,08.npy,3140,2819,0.8977707006369426,1,2.627718448638916,43.20458509027958
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/09,00.PNG,09.PNG,09.npy,2814,2553,0.9072494669509595,1,2.6496150493621826,43.36555604822934
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/10,00.PNG,10.PNG,10.npy,3280,2798,0.8530487804878049,1,2.8077077865600586,44.12619397044182
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/01,00.PNG,01.PNG,01.npy,2850,2221,0.779298245614035,1,2.9983651638031006,42.68139402847737
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/02,00.PNG,02.PNG,02.npy,3502,3162,0.9029126213592233,1,2.6096701622009277,42.77146200183779
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/03,00.PNG,03.PNG,03.npy,3009,2540,0.8441342638750415,1,2.89758038520813,45.64860905520618
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/04,00.PNG,04.PNG,04.npy,3240,2817,0.8694444444444445,1,2.797762632369995,42.10712597705424
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/05,00.PNG,05.PNG,05.npy,3431,3053,0.8898280384727485,1,2.7562246322631836,42.11887903511524
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/06,00.PNG,06.PNG,06.npy,3401,3094,0.9097324316377536,1,2.4737589359283447,50.3731599310413
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/07,00.PNG,07.PNG,07.npy,3373,3069,0.909872517047139,1,2.7046546936035156,46.32382502313703
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/08,00.PNG,08.PNG,08.npy,3356,2756,0.8212157330154947,1,2.899881601333618,40.58374895248562
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/09,00.PNG,09.PNG,09.npy,3240,2955,0.9120370370370371,1,2.5896012783050537,40.13117996510118
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/10,00.PNG,10.PNG,10.npy,3005,2530,0.8419301164725458,1,2.644935369491577,42.174663045443594
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/01,00.PNG,01.PNG,01.npy,3241,2793,0.8617710583153347,1,2.615058183670044,42.91952995117754
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/02,00.PNG,02.PNG,02.npy,3126,2589,0.8282149712092131,1,2.656822919845581,42.751022963784635
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/03,00.PNG,03.PNG,03.npy,3310,2949,0.8909365558912387,1,2.4257657527923584,42.03363799024373
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/04,00.PNG,04.PNG,04.npy,3444,3059,0.8882113821138211,1,2.457674980163574,42.60208492632955
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/05,00.PNG,05.PNG,05.npy,3434,3099,0.9024461269656378,1,2.4064230918884277,43.02185098640621
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/06,00.PNG,06.PNG,06.npy,3292,3022,0.9179829890643986,1,2.33231782913208,42.54439601209015
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/07,00.PNG,07.PNG,07.npy,3062,2696,0.8804702808621816,1,2.5304136276245117,42.99004201311618
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/08,00.PNG,08.PNG,08.npy,3262,2899,0.8887185775597792,1,2.4939606189727783,42.89646598044783
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/09,00.PNG,09.PNG,09.npy,3342,2949,0.8824057450628366,1,2.6384716033935547,44.53074198681861
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/10,00.PNG,10.PNG,10.npy,2428,1954,0.8047775947281713,1,2.8123362064361572,42.26763697806746
