scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/02,00.PNG,02.PNG,02.npy,2309,1682,0.7284538761368557,1,2.899681806564331,101.51606803992763
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/03,00.PNG,03.PNG,03.npy,1199,930,0.7756463719766472,1,2.7623114585876465,111.46833002567291
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/04,00.PNG,04.PNG,04.npy,1798,1312,0.7296996662958843,1,2.7928028106689453,253.89956997241825
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/05,00.PNG,05.PNG,05.npy,1396,1014,0.7263610315186246,1,2.936285972595215,108.13468997366726
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/06,00.PNG,06.PNG,06.npy,1550,1068,0.6890322580645162,1,2.8995087146759033,112.5880140461959
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/07,00.PNG,07.PNG,07.npy,2065,1603,0.7762711864406779,1,2.8359994888305664,262.68782396800816
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/08,00.PNG,08.PNG,08.npy,692,278,0.40173410404624277,1,2.82521390914917,357.200781989377
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/09,00.PNG,09.PNG,09.npy,1786,1387,0.776595744680851,1,2.7459867000579834,42.948932969011366
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/10,00.PNG,10.PNG,10.npy,1883,1295,0.6877323420074349,1,2.8314123153686523,114.57848001737148
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/01,00.PNG,01.PNG,01.npy,2032,1294,0.6368110236220472,1,3.1518449783325195,121.87969102524221
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/02,00.PNG,02.PNG,02.npy,768,395,0.5143229166666666,1,3.053868293762207,363.3809000020847
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/03,00.PNG,03.PNG,03.npy,1049,641,0.6110581506196378,1,3.293609380722046,90.56747501017526
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/04,00.PNG,04.PNG,04.npy,613,327,0.533442088091354,1,3.033878803253174,229.4476960087195
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/05,00.PNG,05.PNG,05.npy,1508,994,0.6591511936339522,1,3.0865955352783203,200.60543896397576
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/06,00.PNG,06.PNG,06.npy,826,478,0.5786924939467313,1,3.319103240966797,114.09888695925474
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/07,00.PNG,07.PNG,07.npy,961,528,0.5494276795005203,1,2.977717161178589,68.4586230199784
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/08,00.PNG,08.PNG,08.npy,1500,991,0.6606666666666666,1,3.046673536300659,114.68610301380977
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/09,00.PNG,09.PNG,09.npy,1046,543,0.5191204588910134,1,3.056732654571533,61.638361017685384
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/10,00.PNG,10.PNG,10.npy,1659,1082,0.6522001205545509,1,3.003185749053955,48.76576398964971
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/01,00.PNG,01.PNG,01.npy,223,7,0.03139013452914798,0,10.0,224.04613299295306
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/02,00.PNG,02.PNG,02.npy,1473,996,0.6761710794297352,1,3.1264119148254395,95.66435898886994
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/03,00.PNG,03.PNG,03.npy,2466,1790,0.7258718572587186,1,3.0828232765197754,103.33205602364615
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/04,00.PNG,04.PNG,04.npy,1349,859,0.636767976278725,1,2.8169748783111572,108.66311501013115
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/05,00.PNG,05.PNG,05.npy,1929,1468,0.7610160705028512,1,2.7514452934265137,112.38792899530381
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/06,00.PNG,06.PNG,06.npy,2222,1700,0.7650765076507651,1,2.9197089672088623,102.91131201665848
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/07,00.PNG,07.PNG,07.npy,1970,1356,0.6883248730964467,1,2.968015670776367,158.07753399712965
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/08,00.PNG,08.PNG,08.npy,2355,1709,0.7256900212314225,1,2.9303317070007324,103.5575540154241
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/09,00.PNG,09.PNG,09.npy,826,523,0.6331719128329297,1,3.087620735168457,98.7163269892335
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/10,00.PNG,10.PNG,10.npy,2011,1343,0.6678269517652909,1,2.8296382427215576,79.69700900139287
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/01,00.PNG,01.PNG,01.npy,1461,951,0.6509240246406571,1,2.9525609016418457,103.40649599675089
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/02,00.PNG,02.PNG,02.npy,1842,1014,0.5504885993485342,1,2.9965012073516846,76.86377898789942
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/03,00.PNG,03.PNG,03.npy,1911,1241,0.6493982208267922,1,3.0543911457061768,264.7496950230561
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/04,00.PNG,04.PNG,04.npy,905,530,0.585635359116022,1,3.1776645183563232,59.901033993810415
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/05,00.PNG,05.PNG,05.npy,1426,773,0.5420757363253857,1,3.0958445072174072,43.237866018898785
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/06,00.PNG,06.PNG,06.npy,988,647,0.6548582995951417,1,2.9189445972442627,92.25115197477862
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/07,00.PNG,07.PNG,07.npy,1167,598,0.5124250214224507,1,3.2185847759246826,69.85426298342645
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/08,00.PNG,08.PNG,08.npy,2487,1722,0.6924004825090471,1,2.97155499458313,100.22444801870733
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/09,00.PNG,09.PNG,09.npy,1723,1203,0.698200812536274,1,2.9108335971832275,346.3900799979456
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/10,00.PNG,10.PNG,10.npy,2155,1450,0.6728538283062645,1,2.951829671859741,287.31766797136515
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/01,00.PNG,01.PNG,01.npy,1432,799,0.5579608938547486,1,3.0581014156341553,99.25173904048279
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/02,00.PNG,02.PNG,02.npy,1269,851,0.6706067769897557,1,3.0421302318573,78.0813560122624
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/03,00.PNG,03.PNG,03.npy,1185,750,0.6329113924050633,1,2.901371479034424,102.12411597603932
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/04,00.PNG,04.PNG,04.npy,385,236,0.612987012987013,1,3.027683973312378,321.15957100177184
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/05,00.PNG,05.PNG,05.npy,373,125,0.3351206434316354,1,2.760232448577881,102.01020701788366
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/06,00.PNG,06.PNG,06.npy,483,362,0.7494824016563147,1,2.6452531814575195,113.57678403146565
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/07,00.PNG,07.PNG,07.npy,521,344,0.6602687140115163,1,3.074270009994507,108.64962602499872
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/08,00.PNG,08.PNG,08.npy,772,500,0.6476683937823834,1,3.0274033546447754,49.1913830046542
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/09,00.PNG,09.PNG,09.npy,1525,1044,0.6845901639344262,1,3.083193302154541,111.52992898132652
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/10,00.PNG,10.PNG,10.npy,1933,1539,0.7961717537506466,1,2.787144422531128,396.752966044005
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/01,00.PNG,01.PNG,01.npy,1157,695,0.6006914433880726,1,3.088552474975586,42.887199961114675
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/02,00.PNG,02.PNG,02.npy,349,165,0.47277936962750716,1,3.0449001789093018,113.37242898298427
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/03,00.PNG,03.PNG,03.npy,1844,1180,0.6399132321041214,1,3.139695405960083,110.62874499475583
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/04,00.PNG,04.PNG,04.npy,1345,791,0.5881040892193309,1,3.2410244941711426,103.17865497199818
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/05,00.PNG,05.PNG,05.npy,1630,1124,0.6895705521472393,1,3.110097646713257,62.05589498858899
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/06,00.PNG,06.PNG,06.npy,606,313,0.5165016501650165,1,3.229207754135132,106.6198330372572
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/07,00.PNG,07.PNG,07.npy,1861,1181,0.6346050510478237,1,3.1185011863708496,114.91533101070672
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/08,00.PNG,08.PNG,08.npy,1180,744,0.6305084745762712,1,2.9221534729003906,106.3747180160135
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/09,00.PNG,09.PNG,09.npy,1304,840,0.6441717791411042,1,2.955265522003174,372.0658919773996
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/10,00.PNG,10.PNG,10.npy,1595,1099,0.6890282131661442,1,2.9843201637268066,62.288281973451376
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/01,00.PNG,01.PNG,01.npy,670,313,0.4671641791044776,1,3.242978096008301,114.40980696352199
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/02,00.PNG,02.PNG,02.npy,489,248,0.5071574642126789,1,3.1801366806030273,107.81815403606743
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/03,00.PNG,03.PNG,03.npy,259,72,0.277992277992278,1,3.01476788520813,190.08274195948616
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/04,00.PNG,04.PNG,04.npy,255,91,0.3568627450980392,1,3.0471060276031494,57.50472500221804
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/05,00.PNG,05.PNG,05.npy,447,283,0.6331096196868009,1,2.957277297973633,59.53458999283612
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/06,00.PNG,06.PNG,06.npy,753,343,0.4555112881806109,1,2.8889729976654053,113.32478799158707
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/07,00.PNG,07.PNG,07.npy,628,319,0.5079617834394905,1,3.3129255771636963,67.09139299346134
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/08,00.PNG,08.PNG,08.npy,215,111,0.5162790697674419,1,3.5418782234191895,201.36239501880482
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/09,00.PNG,09.PNG,09.npy,622,294,0.47266881028938906,1,3.3146822452545166,167.18870599288493
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/10,00.PNG,10.PNG,10.npy,309,57,0.18446601941747573,1,3.1790263652801514,99.84289202839136
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/01,00.PNG,01.PNG,01.npy,321,108,0.3364485981308411,1,3.53271222114563,63.389592978637666
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/02,00.PNG,02.PNG,02.npy,443,234,0.5282167042889391,1,3.204241991043091,251.77289196290076
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/03,00.PNG,03.PNG,03.npy,926,469,0.5064794816414687,1,3.2761948108673096,122.86896602017805
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/04,00.PNG,04.PNG,04.npy,846,460,0.5437352245862884,1,3.2207303047180176,61.087911017239094
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/05,00.PNG,05.PNG,05.npy,1081,548,0.5069380203515264,1,3.2138187885284424,57.869581039994955
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/06,00.PNG,06.PNG,06.npy,577,300,0.5199306759098787,1,3.270202875137329,111.84722499456257
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/07,00.PNG,07.PNG,07.npy,266,153,0.575187969924812,1,3.230109930038452,100.70884297601879
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/08,00.PNG,08.PNG,08.npy,575,327,0.568695652173913,1,3.1099514961242676,103.80442696623504
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/09,00.PNG,09.PNG,09.npy,1029,540,0.5247813411078717,1,3.340482234954834,414.5302579854615
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/10,00.PNG,10.PNG,10.npy,188,57,0.30319148936170215,1,3.218449831008911,56.40454200329259
