scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/03,00.PNG,03.PNG,03.npy,589,386,0.6553480475382003,1,3.2631936073303223,41.84057598467916
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/04,00.PNG,04.PNG,04.npy,747,498,0.6666666666666666,1,3.059934139251709,41.52055596932769
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/05,00.PNG,05.PNG,05.npy,538,335,0.6226765799256505,1,3.1501598358154297,40.730904904194176
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/06,00.PNG,06.PNG,06.npy,815,636,0.7803680981595092,1,2.9940872192382812,40.82802694756538
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/07,00.PNG,07.PNG,07.npy,107,25,0.2336448598130841,1,3.3342196941375732,37.87187207490206
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/08,00.PNG,08.PNG,08.npy,140,64,0.45714285714285713,1,3.371638298034668,40.80498300027102
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/09,00.PNG,09.PNG,09.npy,470,193,0.4106382978723404,1,3.31913685798645,41.346730082295835
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/10,00.PNG,10.PNG,10.npy,679,288,0.42415316642120765,1,3.319668769836426,41.168896947056055
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/01,00.PNG,01.PNG,01.npy,5,1,0.2,0,10.0,38.09072298463434
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/02,00.PNG,02.PNG,02.npy,582,283,0.48625429553264604,1,3.0991547107696533,41.29836894571781
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/03,00.PNG,03.PNG,03.npy,56,32,0.5714285714285714,1,3.128265142440796,41.635610978119075
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/04,00.PNG,04.PNG,04.npy,1384,888,0.6416184971098265,1,2.969677686691284,38.96176698617637
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/05,00.PNG,05.PNG,05.npy,971,452,0.4654994850669413,1,3.100285530090332,41.35005595162511
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/06,00.PNG,06.PNG,06.npy,1228,933,0.759771986970684,1,2.8069117069244385,41.893935995176435
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/07,00.PNG,07.PNG,07.npy,1019,693,0.6800785083415113,1,2.9921305179595947,39.11847993731499
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/08,00.PNG,08.PNG,08.npy,1021,781,0.7649363369245837,1,2.676241159439087,41.73569998238236
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/09,00.PNG,09.PNG,09.npy,383,270,0.7049608355091384,1,3.0211334228515625,40.745713049545884
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/10,00.PNG,10.PNG,10.npy,604,370,0.6125827814569537,1,3.213099956512451,40.89045396540314
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/01,00.PNG,01.PNG,01.npy,2771,2300,0.8300252616383977,1,2.901031017303467,42.85299498587847
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/02,00.PNG,02.PNG,02.npy,2712,2214,0.8163716814159292,1,2.9507334232330322,206.80562499910593
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/03,00.PNG,03.PNG,03.npy,1764,1436,0.8140589569160998,1,2.849546194076538,42.19099401962012
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/04,00.PNG,04.PNG,04.npy,2474,2226,0.8997574777687954,1,2.6400210857391357,41.77046497352421
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/05,00.PNG,05.PNG,05.npy,3159,2668,0.844571066793289,1,2.81233286857605,42.6927040098235
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/06,00.PNG,06.PNG,06.npy,1884,1177,0.6247346072186837,1,3.0254087448120117,42.15170000679791
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/07,00.PNG,07.PNG,07.npy,2667,2160,0.8098987626546682,1,2.9649977684020996,43.311094981618226
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/08,00.PNG,08.PNG,08.npy,1780,1562,0.8775280898876404,1,2.7092230319976807,41.47607204504311
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/09,00.PNG,09.PNG,09.npy,2723,2346,0.8615497612926919,1,2.685922384262085,41.64930700790137
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/10,00.PNG,10.PNG,10.npy,2180,1982,0.9091743119266055,1,2.6408863067626953,39.221432991325855
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/01,00.PNG,01.PNG,01.npy,1403,770,0.5488239486813971,1,3.0851123332977295,41.283400962129235
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/02,00.PNG,02.PNG,02.npy,1248,784,0.6282051282051282,1,3.123887777328491,41.18114896118641
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/03,00.PNG,03.PNG,03.npy,1362,844,0.6196769456681351,1,3.0295345783233643,41.04436293710023
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/04,00.PNG,04.PNG,04.npy,1760,807,0.45852272727272725,1,3.2156832218170166,41.472575976513326
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/05,00.PNG,05.PNG,05.npy,673,294,0.43684992570579495,1,2.982999563217163,41.02420504204929
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/06,00.PNG,06.PNG,06.npy,1403,694,0.4946543121881682,1,3.355778217315674,38.82718493696302
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/07,00.PNG,07.PNG,07.npy,1369,476,0.3476990504017531,1,3.36952805519104,41.53307992964983
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/08,00.PNG,08.PNG,08.npy,990,395,0.398989898989899,1,3.391390562057495,41.273462935350835
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/09,00.PNG,09.PNG,09.npy,1132,500,0.4416961130742049,1,3.4765307903289795,41.92945302929729
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/10,00.PNG,10.PNG,10.npy,1981,877,0.44270570418980315,1,3.2202327251434326,42.42614400573075
expanded_MRSI_dataset,3 optical-sar,optical-sar,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/007/01,00.PNG,01.PNG,01.npy,59,39,0.6610169491525424,1,2.9312870502471924,40.57831899262965
expanded_MRSI_dataset,3 optical-sar,optical-sar,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/007/02,00.PNG,02.PNG,02.npy,27,18,0.6666666666666666,0,10.0,37.70399698987603
expanded_MRSI_dataset,3 optical-sar,optical-sar,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/007/03,00.PNG,03.PNG,03.npy,652,547,0.838957055214724,1,2.774188995361328,38.251906051300466
expanded_MRSI_dataset,3 optical-sar,optical-sar,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/007/04,00.PNG,04.PNG,04.npy,210,180,0.8571428571428571,1,2.329537868499756,40.55325104855001
expanded_MRSI_dataset,3 optical-sar,optical-sar,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/007/05,00.PNG,05.PNG,05.npy,307,231,0.752442996742671,1,2.7700908184051514,40.742397075518966
expanded_MRSI_dataset,3 optical-sar,optical-sar,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/007/06,00.PNG,06.PNG,06.npy,560,501,0.8946428571428572,1,2.364678382873535,41.93620500154793
expanded_MRSI_dataset,3 optical-sar,optical-sar,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/007/07,00.PNG,07.PNG,07.npy,595,545,0.9159663865546218,1,2.4748995304107666,41.25957691576332
expanded_MRSI_dataset,3 optical-sar,optical-sar,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/007/08,00.PNG,08.PNG,08.npy,353,280,0.7932011331444759,1,2.7207751274108887,38.17119402810931
expanded_MRSI_dataset,3 optical-sar,optical-sar,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/007/09,00.PNG,09.PNG,09.npy,232,144,0.6206896551724138,1,3.149257183074951,41.54748597647995
expanded_MRSI_dataset,3 optical-sar,optical-sar,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/007/10,00.PNG,10.PNG,10.npy,252,175,0.6944444444444444,1,2.8862006664276123,44.49856095016003
expanded_MRSI_dataset,3 optical-sar,optical-sar,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/008/01,00.PNG,01.PNG,01.npy,2240,2110,0.9419642857142857,1,2.5522141456604004,46.734414994716644
expanded_MRSI_dataset,3 optical-sar,optical-sar,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/008/02,00.PNG,02.PNG,02.npy,1809,1009,0.5577667219458264,1,3.2749686241149902,41.904425946995616
expanded_MRSI_dataset,3 optical-sar,optical-sar,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/008/03,00.PNG,03.PNG,03.npy,2413,1935,0.8019063406547866,1,3.0794363021850586,41.39107291121036
expanded_MRSI_dataset,3 optical-sar,optical-sar,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/008/04,00.PNG,04.PNG,04.npy,2074,1505,0.7256509161041466,1,3.1651222705841064,39.27360102534294
expanded_MRSI_dataset,3 optical-sar,optical-sar,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/008/05,00.PNG,05.PNG,05.npy,2123,2024,0.9533678756476683,1,2.584587812423706,108.3113889908418
expanded_MRSI_dataset,3 optical-sar,optical-sar,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/008/06,00.PNG,06.PNG,06.npy,2908,2508,0.8624484181568088,1,2.951709747314453,42.061630985699594
expanded_MRSI_dataset,3 optical-sar,optical-sar,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/008/07,00.PNG,07.PNG,07.npy,2346,1680,0.7161125319693095,1,3.233628749847412,41.57446697354317
expanded_MRSI_dataset,3 optical-sar,optical-sar,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/008/08,00.PNG,08.PNG,08.npy,2541,2364,0.9303423848878394,1,2.7182624340057373,41.63475101813674
expanded_MRSI_dataset,3 optical-sar,optical-sar,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/008/09,00.PNG,09.PNG,09.npy,2184,1717,0.7861721611721612,1,2.879056453704834,41.43971391022205
expanded_MRSI_dataset,3 optical-sar,optical-sar,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/008/10,00.PNG,10.PNG,10.npy,2758,2134,0.7737490935460478,1,3.037114143371582,43.15038293134421
expanded_MRSI_dataset,3 optical-sar,optical-sar,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/009/01,00.PNG,01.PNG,01.npy,2190,1301,0.5940639269406393,1,3.1322104930877686,42.43425000458956
expanded_MRSI_dataset,3 optical-sar,optical-sar,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/009/02,00.PNG,02.PNG,02.npy,2278,1581,0.6940298507462687,1,2.843496561050415,42.52188408281654
expanded_MRSI_dataset,3 optical-sar,optical-sar,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/009/03,00.PNG,03.PNG,03.npy,2148,1379,0.6419925512104283,1,3.0549755096435547,41.78301803767681
expanded_MRSI_dataset,3 optical-sar,optical-sar,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/009/04,00.PNG,04.PNG,04.npy,2309,1596,0.6912083152880034,1,2.941002607345581,41.527338908053935
expanded_MRSI_dataset,3 optical-sar,optical-sar,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/009/05,00.PNG,05.PNG,05.npy,1936,1208,0.6239669421487604,1,3.18572735786438,41.43285204190761
expanded_MRSI_dataset,3 optical-sar,optical-sar,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/009/06,00.PNG,06.PNG,06.npy,1779,1264,0.7105115233277122,1,2.960927724838257,41.13692697137594
expanded_MRSI_dataset,3 optical-sar,optical-sar,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/009/07,00.PNG,07.PNG,07.npy,2199,1272,0.5784447476125512,1,3.1007142066955566,42.0406119665131
expanded_MRSI_dataset,3 optical-sar,optical-sar,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/009/08,00.PNG,08.PNG,08.npy,1877,1159,0.6174746936600959,1,3.0040812492370605,41.55380791053176
expanded_MRSI_dataset,3 optical-sar,optical-sar,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/009/09,00.PNG,09.PNG,09.npy,2603,1305,0.5013446023818671,1,3.0682003498077393,41.8669959763065
expanded_MRSI_dataset,3 optical-sar,optical-sar,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/009/10,00.PNG,10.PNG,10.npy,2021,947,0.4685799109351806,1,3.2718417644500732,42.005504947155714
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/01,00.PNG,01.PNG,01.npy,2693,2111,0.7838841440772373,1,3.006666660308838,39.85255700536072
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/02,00.PNG,02.PNG,02.npy,1982,1566,0.7901109989909183,1,2.96883487701416,41.53739695902914
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/03,00.PNG,03.PNG,03.npy,2203,1713,0.7775760326827054,1,3.0360147953033447,41.5915590710938
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/04,00.PNG,04.PNG,04.npy,1439,1037,0.7206393328700487,1,3.0340542793273926,41.34579806122929
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/05,00.PNG,05.PNG,05.npy,1596,1423,0.8916040100250626,1,2.618412971496582,41.270617046393454
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/06,00.PNG,06.PNG,06.npy,1648,1131,0.6862864077669902,1,2.9980309009552,41.44731897395104
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/07,00.PNG,07.PNG,07.npy,2244,1912,0.8520499108734403,1,2.7571122646331787,43.100930051878095
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/08,00.PNG,08.PNG,08.npy,2097,1544,0.7362899380066762,1,2.974621295928955,41.92349105142057
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/09,00.PNG,09.PNG,09.npy,1601,1161,0.7251717676452217,1,3.102553367614746,53.48960496485233
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/10,00.PNG,10.PNG,10.npy,1993,1726,0.8660311088810838,1,2.6248226165771484,42.0164359966293
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/01,00.PNG,01.PNG,01.npy,986,577,0.5851926977687627,1,3.083827018737793,40.96793010830879
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/02,00.PNG,02.PNG,02.npy,662,541,0.8172205438066465,1,2.7391598224639893,40.928464964963496
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/03,00.PNG,03.PNG,03.npy,959,720,0.7507820646506778,1,3.0485668182373047,42.5369821023196
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/04,00.PNG,04.PNG,04.npy,733,556,0.7585266030013642,1,3.039193868637085,40.900934021919966
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/05,00.PNG,05.PNG,05.npy,168,57,0.3392857142857143,1,3.269256353378296,41.85028397478163
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/06,00.PNG,06.PNG,06.npy,307,152,0.495114006514658,1,3.2552456855773926,38.82822603918612
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/07,00.PNG,07.PNG,07.npy,130,73,0.5615384615384615,1,3.224154472351074,41.624741978012025
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/08,00.PNG,08.PNG,08.npy,268,144,0.5373134328358209,1,2.992886781692505,41.063319076783955
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/09,00.PNG,09.PNG,09.npy,881,646,0.7332576617480137,1,2.6801936626434326,41.1498099565506
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/10,00.PNG,10.PNG,10.npy,1079,626,0.5801668211306765,1,3.185197114944458,41.705643059685826
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/01,00.PNG,01.PNG,01.npy,833,699,0.8391356542617047,1,2.7076709270477295,41.04406200349331
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/02,00.PNG,02.PNG,02.npy,1275,1001,0.7850980392156863,1,2.8971376419067383,43.01830509211868
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/03,00.PNG,03.PNG,03.npy,859,751,0.8742724097788126,1,2.66735577583313,41.700483998283744
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/04,00.PNG,04.PNG,04.npy,393,226,0.5750636132315522,1,3.1450355052948,40.7429370097816
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/05,00.PNG,05.PNG,05.npy,1761,1231,0.6990346394094265,1,3.0246033668518066,41.4052699925378
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/06,00.PNG,06.PNG,06.npy,426,176,0.4131455399061033,1,3.2948522567749023,40.66427901852876
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/07,00.PNG,07.PNG,07.npy,594,416,0.7003367003367004,1,2.9232048988342285,40.567098069004714
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/08,00.PNG,08.PNG,08.npy,259,92,0.3552123552123552,1,3.263881206512451,40.537602035328746
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/09,00.PNG,09.PNG,09.npy,270,203,0.7518518518518519,1,2.7998464107513428,40.53707094863057
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/10,00.PNG,10.PNG,10.npy,1634,1213,0.7423500611995104,1,2.9187867641448975,38.71593507938087
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/01,00.PNG,01.PNG,01.npy,119,85,0.7142857142857143,1,3.2302405834198,41.283790953457355
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/02,00.PNG,02.PNG,02.npy,188,111,0.5904255319148937,1,2.9927241802215576,41.00349603686482
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/03,00.PNG,03.PNG,03.npy,36,14,0.3888888888888889,0,10.0,42.14669996872544
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/04,00.PNG,04.PNG,04.npy,1832,1300,0.7096069868995634,1,2.8766467571258545,41.558597004041076
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/05,00.PNG,05.PNG,05.npy,121,80,0.6611570247933884,1,3.194972038269043,40.682333055883646
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/06,00.PNG,06.PNG,06.npy,686,411,0.5991253644314869,1,3.2075889110565186,38.27609005384147
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/07,00.PNG,07.PNG,07.npy,102,35,0.3431372549019608,1,3.347116470336914,40.57681490667164
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/08,00.PNG,08.PNG,08.npy,2180,1432,0.6568807339449542,1,2.910717248916626,39.309820043854415
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/09,00.PNG,09.PNG,09.npy,1421,983,0.6917663617171006,1,2.9497742652893066,41.254036012105644
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/10,00.PNG,10.PNG,10.npy,15,0,0.0,0,10.0,38.602663087658584
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/01,00.PNG,01.PNG,01.npy,590,247,0.4186440677966102,1,2.9520585536956787,41.261680074967444
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/02,00.PNG,02.PNG,02.npy,520,248,0.47692307692307695,1,3.0213208198547363,41.03197995573282
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/03,00.PNG,03.PNG,03.npy,1622,1058,0.6522811344019729,1,2.8844168186187744,41.835366981104016
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/04,00.PNG,04.PNG,04.npy,1407,928,0.6595593461265103,1,2.7865512371063232,41.58710001502186
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/05,00.PNG,05.PNG,05.npy,637,386,0.6059654631083202,1,3.0953903198242188,41.14978003781289
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/06,00.PNG,06.PNG,06.npy,1343,864,0.6433358153387937,1,2.7607080936431885,41.520044091157615
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/07,00.PNG,07.PNG,07.npy,581,397,0.6833046471600689,1,3.038060188293457,40.55249004159123
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/08,00.PNG,08.PNG,08.npy,2489,1657,0.6657292085174769,1,2.775332450866699,41.6504789609462
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/09,00.PNG,09.PNG,09.npy,1850,1304,0.7048648648648649,1,2.737267255783081,39.17642903979868
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/10,00.PNG,10.PNG,10.npy,2023,1522,0.7523479980227386,1,2.6166152954101562,41.33875493425876
