scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,79.3819579994306
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,77.84909900510684
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,167.3572569852695
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,58.94298094790429
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,77.48073799302801
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,84.86642903881148
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,79.05036595184356
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,262.43944198358804
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/003/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,77.10208697244525
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,49.10016601206735
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,87.84664602717385
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,211.40201803063974
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,80.20450302865356
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.16646502632648
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,346.03385196533054
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,81.19677699869499
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.5176239865832
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,88.88510701945052
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,004,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,45.87459797039628
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,80.05853998474777
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,120.10050198296085
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,90.94047703547403
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,80.5735969915986
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,77.88135000737384
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,417.65789000783116
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,48.2859070179984
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.83898604148999
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,81.99985499959439
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/005/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,49.77906099520624
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,80.25678101694211
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,79.02342599118128
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,90.38240899099037
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,90.49798600608483
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,90.68341401871294
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,275.3492980264127
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,84.73551302449778
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,63.652266981080174
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,90.56328900624067
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,77.92804803466424
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,86.35699900332838
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,90.67880501970649
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,91.13412100123242
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,90.5978330411017
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,309.25788200693205
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.15844901651144
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,77.86810502875596
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.257476022001356
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,298.49060997366905
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,007,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,78.00112501718104
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,93.48811098607257
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,90.74284503003582
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,90.92048899037763
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,90.47207701951265
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,191.9592210324481
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,350.8579320041463
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,78.93199397949502
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,83.58377998229116
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,88.01713597495109
proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,008,swinmatcherbit/paper_test/proposed_test_dataset/scene2_SAR-LiDAR/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,121.6741880052723
